WF-MPID,WF-option-name,WF-UPC,WF-MPN,WF-MName,WF-URL,WF-prod-wd,WF-prod-spec,WF-prod-desig,HD-match-rating,HD-best-match,HD-UPC,HD-Option-Name,HD-MPN,HD-MName,HDURL,HD-prod-wd,HD-prod-spec,HD-prod-desig
17399368,"21.78"" H x 28"" W x 1.5"" D",,GCF-264833-22-194,Global Gallery,https://www.wayfair.com/furniture/pdp/-VHY24882.html?piid=17505228,Overall Width - Side to Side' = '28 Inches'; 'Overall Product Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '21.78 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches'; 'Frame Width - Side to Side' = '2.13 Inches',Total Number of Pieces Included' = '1'; 'Title' = 'Niagara Falls Scene'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Color' = 'Black'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Cotton liner',Branded,,,,,,,,,,
13102636,Black,8.48E+11,EEI-579-BLK,Modway,https://www.wayfair.com/furniture/pdp/-WDLN3609.html?piid=28459868,Seat Width - Side to Side' = '12 Inches'; 'Seat Depth - Front to Back' = '14 Inches'; 'Overall Width - Side to Side' = '15.5 Inches'; 'Overall Product Weight' = '15 Pounds'; 'Overall Depth - Front to Back' = '15.5 Inches'; 'Back Height - Seat to Top of Back' = '2.5 Inches',Seat Color' = 'Black'; 'Weight Capacity' = '250 Pounds'; 'Warranty Length' = '1 Year'; 'Upholstery Fill Material' = 'Foam'; 'Upholstered' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Swivel' = 'Yes'; 'Swivel Range' = '360'; 'Seat Material' = 'Upholstered'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Wipe clean with a damp cloth'; 'Leg Type' = 'Pedestal'; 'Imported' = 'Yes'; 'Frame Material' = 'Steel'; 'Footrest Included' = 'Yes'; 'Commercial Warranty' = 'No'; 'CAL TB 116 Compliant' = 'Yes'; 'Base Style' = 'Saddle'; 'Back Style' = 'Low back'; 'Back Included' = 'Yes'; 'Assembly Required' = 'Yes'; 'Adjustable Height' = 'Yes',Branded,,,,,,,,,,
5240241,European Burnt Black,,#65156EBB,American Heartland,https://www.wayfair.com/furniture/pdp/-W001694110.html?piid=1525288660,"TV Stand Width - Side to Side' = '56.5 Inches'; 'TV Stand Overall Height - Top to Bottom' = '43 Inches'; 'TV Stand Depth - Front to Back' = '17 Inches'; 'Shelf Width - Side to Side' = '56.5 Inches'; 'Shelf Height - Top to Bottom' = '43 Inches'; 'Shelf Depth - Front to Back' = '17 Inches'; 'Overall Product Weight' = '105 Pounds'; 'Maximum TV Screen Size Accommodated' = '60""'; 'Leg Height - Top to Bottom' = '40.5 Inches'",Wood Species' = 'Poplar'; 'Wood Species' = 'Birch'; 'Weight Capacity' = '400 Pounds'; 'Warranty Length' = '30 Days'; 'Vents' = 'Yes'; 'Tipover Restraint Device Included' = 'No'; 'Swivel' = 'No'; 'Shelves Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'TV Stand'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Number of Interior Shelves' = '3'; 'Number of Cabinets' = '4'; 'Media Storage Included' = 'Yes'; 'Material' = 'Solid Wood'; 'Interior Shelves Included' = 'Yes'; 'Furniture Design' = 'Cabinet/Enclosed storage'; 'Full or Limited Warranty' = 'Full'; 'Commercial Warranty' = 'No'; 'Cable Management' = 'Yes'; 'Cabinets Included' = 'Yes'; 'Assembly Required' = 'No',Differentiated,,,,,,,,,,
5711377,"72"" H x 12"" W x 1.5"" D Dark Green",8.49E+11,RWR12X072DGW,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML9285.html?piid=17899620%2C17899520,Overall Width - Side to Side' = '18 Inches'; 'Overall Width - Side to Side' = '15 Inches'; 'Overall Width - Side to Side' = '12 Inches'; 'Overall Thickness' = '1.5 Inches'; 'Overall Product Weight' = '31.2 Pounds'; 'Overall Height - Top to Bottom' = '79 Inches'; 'Overall Height - Top to Bottom' = '78 Inches'; 'Overall Height - Top to Bottom' = '77 Inches'; 'Overall Height - Top to Bottom' = '76 Inches'; 'Overall Height - Top to Bottom' = '75 Inches'; 'Overall Height - Top to Bottom' = '74 Inches'; 'Overall Height - Top to Bottom' = '73 Inches'; 'Overall Height - Top to Bottom' = '72 Inches'; 'Overall Height - Top to Bottom' = '71 Inches'; 'Overall Height - Top to Bottom' = '70 Inches'; 'Overall Height - Top to Bottom' = '69 Inches'; 'Overall Height - Top to Bottom' = '68 Inches'; 'Overall Height - Top to Bottom' = '67 Inches'; 'Overall Height - Top to Bottom' = '66 Inches'; 'Overall Height - Top to Bottom' = '65 Inches'; 'Overall Height - Top to Bottom' = '64 Inches'; 'Overall Height - Top to Bottom' = '63 Inches'; 'Overall Height - Top to Bottom' = '62 Inches'; 'Overall Height - Top to Bottom' = '61 Inches'; 'Overall Height - Top to Bottom' = '60 Inches'; 'Overall Height - Top to Bottom' = '59 Inches'; 'Overall Height - Top to Bottom' = '58 Inches'; 'Overall Height - Top to Bottom' = '57 Inches'; 'Overall Height - Top to Bottom' = '56 Inches'; 'Overall Height - Top to Bottom' = '55 Inches'; 'Overall Height - Top to Bottom' = '54 Inches'; 'Overall Height - Top to Bottom' = '53 Inches'; 'Overall Height - Top to Bottom' = '52 Inches'; 'Overall Height - Top to Bottom' = '51 Inches'; 'Overall Height - Top to Bottom' = '50 Inches'; 'Overall Height - Top to Bottom' = '49 Inches'; 'Overall Height - Top to Bottom' = '48 Inches'; 'Overall Height - Top to Bottom' = '47 Inches'; 'Overall Height - Top to Bottom' = '46 Inches'; 'Overall Height - Top to Bottom' = '45 Inches'; 'Overall Height - Top to Bottom' = '44 Inches'; 'Overall Height - Top to Bottom' = '43 Inches'; 'Overall Height - Top to Bottom' = '42 Inches'; 'Overall Height - Top to Bottom' = '41 Inches'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Height - Top to Bottom' = '39 Inches'; 'Overall Height - Top to Bottom' = '38 Inches'; 'Overall Height - Top to Bottom' = '37 Inches'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Height - Top to Bottom' = '35 Inches'; 'Overall Height - Top to Bottom' = '34 Inches'; 'Overall Height - Top to Bottom' = '33 Inches'; 'Overall Height - Top to Bottom' = '32 Inches'; 'Overall Height - Top to Bottom' = '31 Inches'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Overall Height - Top to Bottom' = '29 Inches'; 'Overall Height - Top to Bottom' = '28 Inches'; 'Overall Height - Top to Bottom' = '27 Inches'; 'Overall Height - Top to Bottom' = '26 Inches'; 'Overall Height - Top to Bottom' = '25 Inches',Color' = 'Dark Green'; 'Wood Species' = 'Cedar'; 'Shutters Included' = 'Yes'; 'Product Type' = 'Raised Panel'; 'Product Care' = 'Wipe down with mild soap and water'; 'Product Care' = 'Spot clean with dry cloth'; 'Number of Shutters Included' = '2'; 'Material' = 'Wood'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'No',Branded,TRUE,https://www.homedepot.com/p/205454759,205454759,,,,,,,
24547301,,7.80E+11,FP2GG0055,Walplus,https://www.wayfair.com/furniture/pdp/-HRBE1103.html,Overall Width - Side to Side' = '27.56 Inches'; 'Overall Thickness' = '0.1 Inches'; 'Overall Product Weight' = '0.08 Pounds'; 'Overall Height - Top to Bottom' = '39.37 Inches',Warranty Length' = '30 Days'; 'Subject' = 'Plants & Flowers'; 'Product Warranty' = 'Yes'; 'Nature' = 'Stars'; 'Nature' = 'Moon'; 'Material' = 'Plastic'; 'Lead Free' = 'Yes'; 'Decor Type' = 'Wall Sticker / Decal',Differentiated,,,,,,,,,,
5089593,Copper Bronze,6.16E+11,A-380-CB,Campania International,https://www.wayfair.com/furniture/pdp/-CMNA1324.html?piid=13916240,Overall Width - Side to Side' = '18 Inches'; 'Overall Product Weight' = '72 Pounds'; 'Overall Height - Top to Bottom' = '15 Inches'; 'Overall Depth - Front to Back' = '7.5 Inches',"Color' = 'Copper Bronze'; 'Warranty Length' = '6 Months'; 'Subject' = 'Animals'; 'Product Warranty' = 'Yes'; 'Number of Statues Included' = '1'; 'Handcrafted' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Weather Resistant'; 'Durability' = 'UV Resistant'; 'Dog Breed' = 'West Highland White Terrier,'; 'Assembly Required' = 'No'",Branded,,,,,,,,,,
55354426,"38.25"" W 48"" L",,RL038.250x048.000-CL-S-F-I-XXX-113MT015,LEVOLOR,https://www.wayfair.com/furniture/pdp/-W004935580.html?piid=2016092635%2C2016091748,Slat Depth - Front to back' = '3.25 Inches'; 'Overall Width - Side to Side' = '38.25 Inches'; 'Overall Product Weight' = '3.88 Pounds'; 'Overall Length - End to End' = '48 Inches',Warranty Length' = '10 Years'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Trimmable' = 'No'; 'Top-Down/Bottom-Up' = 'No'; 'Thermal Insulation' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roller shade'; 'Material' = 'Synthetic'; 'Location' = 'Indoor'; 'Liner or Backing Included' = 'Yes'; 'Light Filtration' = 'Semi Sheer'; 'Installation Required' = 'Yes'; 'Head Rail Included' = 'Yes'; 'Hardware Material' = 'Stainless Steel'; 'Full or Limited Warranty' = 'Limited'; 'Crown Top Molding Included' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Cream',Branded,,,,,,,,,,
44105535,Pink King,8.11E+11,0606-KB-UP,Bolt Furniture,https://www.wayfair.com/furniture/pdp/-W002956781.html?piid=2102419862%2C2104470957,Overall Width - Side to Side' = '79 Inches'; 'Overall Product Weight' = '72 Pounds'; 'Headboard Width - Side to Side' = '79 Inches'; 'Recommended Mattress Thickness' = '8 Inches'; 'Recommended Box Spring Height' = 'Standard Height'; 'Overall Height - Top to Bottom' = '61 Inches'; 'Minimum Recommended Ceiling Height' = '8 Inches'; 'Headboard Height - Top to Bottom' = '61 Inches'; 'Headboard Depth - Front to Back' = '5 Inches'; 'Clearance - Floor to Bottom' = '5 Inches',Number of Center Support Legs' = '6'; 'Mattress Size' = 'King'; 'Color' = 'Pink'; 'Warranty Length' = '30 Days'; 'Upholstery Material' = 'Velvet'; 'Upholstery Fill Material' = 'Foam'; 'Upholstered' = 'Yes'; 'Tufted' = 'Yes'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Slat Material' = 'Wood'; 'Slat Kit Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Number of Slats Included' = '13'; 'Nailhead Trim' = 'Yes'; 'Main Wood Joinery Method' = 'Basic Butt'; 'Kiln-Dried Wood' = 'Yes'; 'Imported' = 'Yes'; 'Headboard Shape' = 'Rectangular'; 'Headboard Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Footboard Included' = 'Yes'; 'Finished Back' = 'No'; 'Compatible with Adjustable Bed Base' = 'No'; 'Commercial Warranty' = 'No'; 'Center Support Legs' = 'Yes'; 'CAL TB 116 Compliant' = 'Yes'; 'Box Spring Required' = 'No'; 'Box Spring Included' = 'No'; 'Bed Frame Material' = 'Solid + Manufactured Wood'; 'Avoid Power Tools' = 'Yes'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'Phillips Head Screwdriver',Differentiated,,,,,,,,,,
58113905,Red,,DMOD66-RD,Vadega,https://www.wayfair.com/furniture/pdp/-W004787456.html?piid=986986653,Overall Width - Side to Side' = '10 Inches'; 'Overall Product Weight' = '1.54 Pounds'; 'Overall Height - Top to Bottom' = '9 Inches'; 'Overall Depth - Front to Back' = '11.25 Inches'; 'Body Width - Side to Side' = '10 Inches'; 'Body Height - Top to Bottom' = '9 Inches'; 'Body Depth - Front to Back' = '11.25 Inches'; 'Back Plate Width - Side to Side' = '4.5 Inches'; 'Back Plate Height - Top to Bottom' = '4.5 Inches',"What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Warranty Length' = '1 Year'; 'Voltage' = '110 Volts'; 'Shade Material' = 'Metal'; 'Shade Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Outdoor Wall Lantern'; 'Power Source' = 'Hardwired'; 'Number of Bulbs' = '1'; 'Motion Sensor' = 'No'; 'Metal Type' = 'Aluminum'; 'Maximum Wattage (Per Bulb)' = '100 Watts'; 'Light Fixture Shape ' = 'Round / Oval'; 'Light Fixture Shape ' = 'Cylinder'; 'Integrated LED' = 'No'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Full'; 'Fixture Material' = 'Metal'; 'Dusk to Dawn' = 'No'; 'Durability' = 'Rust Resistant'; 'Dry, Damp or Wet Location Rated' = 'Wet'; 'Commercial Warranty' = 'Yes'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'; 'Backplate Included' = 'Yes'",Differentiated,,,,,,,,,,
22763804,,6.55E+11,GEN007P2626J,ArtVerse,https://www.wayfair.com/furniture/pdp/-URBR6027.html,Overall Width - Side to Side' = '26 Inches'; 'Overall Height - Top to Bottom' = '26 Inches'; 'Overall Depth - Front to Back' = '9.5 Inches',Reversible' = 'Yes'; 'Removable Cover' = 'Yes'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Spot clean'; 'Product Care' = 'Machine washable components'; 'Product Care' = 'Dry clean'; 'Pillow Shape' = 'Square'; 'Insert Included' = 'Yes'; 'Fill Material' = 'Polyester'; 'Cover Material' = 'Cotton'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Euro',Branded,,,,,,,,,,
108547732,Stainless Steel Liquid Propane,8.05E+12,UP48FSWMPSSLP,ILVE,https://www.wayfair.com/furniture/pdp/-ILVE1306.html?piid=98168223%2C98168228,Right Oven Capacity' = '1.52 Cubic Feet'; 'Overall Width - Side to Side' = '48 Inches'; 'Overall Product Weight' = '396.83 Pounds'; 'Overall Height - Top to Bottom' = '38.5 Inches'; 'Overall Depth - Front to Back' = '27 Inches'; 'Left Oven Capacity' = '3.5 Cubic Feet'; 'Interior Width - Side to Side' = '25.38 Inches'; 'Interior Height - Top to Bottom' = '14.38 Inches'; 'Interior Depth - Front to Back' = '16.13 Inches'; 'Depth with Door Open 90°' = '40.85 Inches'; 'Cutout Width - Side to Side' = '47.88 Inches'; 'Cutout Height - Top to Bottom' = '28.5 Inches'; 'Cutout Depth - Front to Back' = '25.5 Inches',Gas Type' = 'Liquid Propane'; 'Color / Finish ' = 'Stainless Steel'; 'Voltage' = '240 Volts'; 'Total BTU Output' = '69000 BTUs'; 'Title 20 - California Code of Regulations' = 'Yes'; 'Timer' = 'Yes'; 'Soft Close Doors' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Free Standing'; 'Plug-In' = 'No'; 'Oven Fuel' = 'Electric'; 'Oven Capacity' = '5.02 Cubic Feet'; 'Number of Racks' = '2'; 'Number of Ovens Included' = '2'; 'Number of Burners' = '5'; 'Material' = 'Stainless Steel'; 'Interior Light' = 'Yes'; 'Imported' = 'Yes'; 'Gas Heat Configuration' = 'Sealed Burners'; 'Fuel Type' = 'Dual Fuel'; 'Dual Cooktop Elements' = 'Yes'; 'Double Oven Structure' = 'Side by Side'; 'Display Screen' = 'LCD'; 'Digital Display' = 'Yes'; 'Cooktop Surface Structure' = 'Deep Recessed'; 'Convection Oven' = 'Yes'; 'Control Type' = 'Knob'; 'Connection Compatibility' = 'No Connectivity'; 'Commercial Warranty' = 'No'; 'Cleaning Type' = 'Manual Clean'; 'Burner Fuel' = 'Gas'; 'Broiler' = 'Yes'; 'Broiler Location' = 'Oven'; 'Bake Element' = 'Yes'; 'Amperage' = '25.8 Amps',Branded,FALSE,https://www.homedepot.com/p/331103521,331103521,,,,,,,
19476544,No Bronze Clear Seedy,5.05E+12,HCM-48ECS-BZ,Arroyo Craftsman,https://www.wayfair.com/furniture/pdp/-W002144443.html?piid=1345475323%2C1345475270%2C1345475273,Overall Height (Hanging)' = '81 Inches'; 'Body Width - Side to Side' = '47.5 Inches'; 'Body Height - Top to Bottom' = '22.5 Inches'; 'Body Depth - Front to Back' = '22 Inches',"Finish' = 'Bronze'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Voltage' = '120 Volts'; 'Shade Included' = 'Yes'; 'Safety Listing(s)' = 'UL Listed'; 'Power Source' = 'Hardwired'; 'Number of Lights' = '4'; 'Number of Light Tiers' = '1'; 'Maximum Wattage (Per Bulb)' = '100 Watts'; 'Light Fixture Shape ' = 'Square / Rectangle'; 'Light Direction' = 'Down'; 'Integrated LED' = 'No'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Hanging Method' = 'Chain'; 'Fixture Design' = 'Lantern'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'",Branded,,,,,,,,,,
53228831,,8.72E+12,FAB10132,Fablon,https://www.wayfair.com/furniture/pdp/-W004100762.html,Overall Width - Side to Side' = '17.71 Inches'; 'Overall Product Weight' = '17.71 Pounds'; 'Overall Height - Top to Bottom' = '78.74 Inches',Total Number of Pieces Included' = '1'; 'Surface Type' = 'Glossy'; 'Material' = 'Vinyl'; 'Imported' = 'Yes'; 'Compatible Surfaces' = 'Multi-Surface'; 'Commercial Warranty' = 'No'; 'Color' = 'White'; 'Color' = 'Black'; 'Adjustability Features' = 'Removable',Differentiated,,,,,,,,,,
62082364,Oversized,7.80E+11,CLM21038-C36,Design Art,https://www.wayfair.com/furniture/pdp/-EBOH7655.html?piid=59913572,Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '9 Pounds'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Warranty Length' = '60 Days'; 'Time Format' = 'Standard'; 'Time Display Type' = 'Roman Numeral'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Analog'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Overall Shape' = 'Round'; 'Outdoor Safe' = 'Yes'; 'Operating Mechanism' = 'Electric'; 'Number of Batteries Needed' = '1'; 'Non-Ticking' = 'Yes'; 'Frame Material' = 'Metal'; 'Color' = 'Brown'; 'Clock Hand Material' = 'Metal'; 'Clock Face Material' = 'Metal'; 'Battery or Batteries Included' = 'Yes'; 'Battery Size' = 'AA'; 'Battery Powered' = 'Yes',Differentiated,,,,,,,,,,
101059424,Black Polyester Blend,,KHD-OB03-BLK-30,Vecelo,https://www.wayfair.com/furniture/pdp/-W100799162.html?piid=92297256,Overall Width - Side to Side' = '11.8 Inches'; 'Overall Product Weight' = '4 Pounds'; 'Overall Height - Top to Bottom' = '11.8 Inches'; 'Overall Depth - Front to Back' = '11.8 Inches',Upholstery Color' = 'Black'; 'Leg Color / Finish' = 'Black'; 'Weight Capacity' = '176 Pounds'; 'Warranty Length' = '2 Years'; 'Upholstery Material' = 'Polyester Blend'; 'Suggested Number of People for Assembly / Installation' = '1'; 'Storage Type' = 'Flip Top'; 'Storage Included' = 'Yes'; 'Seat Construction' = 'MDF'; 'Removable Cushion Cover' = 'No'; 'Removable Components' = 'Cover'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Cube'; 'Product Care' = 'Spot clean with dry cloth'; 'Product Care' = 'Avoid use of abrasive cleaners'; 'Overall Shape' = 'Square'; 'Main Wood Joinery Method' = 'Basic Butt'; 'Made to Order' = 'Yes'; 'Leg Material' = 'Manufactured Wood'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Frame Material' = 'Manufactured Wood'; 'Fill Material' = 'Polyester'; 'Durability' = 'Warp Resistant'; 'Durability' = 'Stain Resistant'; 'Durability' = 'Scratch Resistant'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'All Tools Included',Differentiated,,,,,,,,,,
36590181,"52.5"" W x 62.5"" L Pink/Blue",,ELI805-AS506SC,ArtVerse,https://www.wayfair.com/furniture/pdp/-W001577744.html?piid=212707514%2C212672087,Overall Width - Side to Side' = '52.5 Inches'; 'Overall Product Weight' = '1.85 Pounds'; 'Overall Length - End to End' = '62.5 Inches',Reversible' = 'Yes'; 'Reverse Side Material' = 'Fleece'; 'Reverse Side Color' = 'White'; 'Product Care' = 'Tumble dry'; 'Plush' = 'Yes'; 'Pattern' = 'Geometric'; 'Outdoor Use' = 'Yes'; 'Material' = 'Microfiber'; 'Material' = 'Fleece / Microfiber'; 'Imported' = 'Yes'; 'Heated' = 'No'; 'Handmade' = 'Yes'; 'Fill Material' = 'Polyester',Branded,,,,,,,,,,
37232669,"Green 14"" x 14"" Faux Linen",,KLE005-SLPGZ4L,ArtVerse,https://www.wayfair.com/furniture/pdp/-W001619708.html?piid=1273379852%2C1273379851%2C1273450409,Overall Width - Side to Side' = '14 Inches'; 'Overall Product Weight' = '0.95 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '14 Inches',Subject' = 'Landscape & Nature'; 'Reversible' = 'Yes'; 'Removable Cover' = 'Yes'; 'Product Type' = 'Pillow Cover & Insert'; 'Product Care' = 'Spot clean'; 'Product Care' = 'Hand wash only'; 'Product Care' = 'Dry clean'; 'Pillow Shape' = 'Square'; 'Pattern' = 'Geometric'; 'Insert Included' = 'Yes'; 'Fill Material' = 'Polyester'; 'Commercial Warranty' = 'No'; 'Closure Method' = 'Zipper'; 'Accent Pillow Type' = 'Throw',Branded,,,,,,,,,,
37185701,King,8.43E+11,300TCSAUD-KINGSM,Byourbed,https://www.wayfair.com/furniture/pdp/-W001244527.html?piid=1209397978,Overall Product Weight' = '2 Pounds',Bedding Size' = 'King'; 'Total Number of Pieces Included' = '2'; 'Thread Count' = '300'; 'Product Type' = 'Pillow Case'; 'Pillowcase Included' = 'Yes'; 'Number of Pillowcases Included' = '2'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'White'; 'Closure Method' = 'Envelope'; 'Bedding Material' = 'Sateen',Branded,,,,,,,,,,
